# Wavenumber (cm-1)	radiance (mW/cm2/sr/cm-1)
1.027584123471558769e+03 2.701521098280695778e-03
1.027587123594900049e+03 2.692251488192323045e-03
1.027590123718241557e+03 2.636115889331198600e-03
1.027593123841583974e+03 2.629620627399183869e-03
1.027596123964926619e+03 2.597635769023521994e-03
1.027599124088269491e+03 2.637067134242288176e-03
1.027602124211612590e+03 2.548396604194405959e-03
1.027605124334956145e+03 2.559919713197963270e-03
1.027608124458300153e+03 2.555859465778969816e-03
1.027611124581644162e+03 2.511395080198345394e-03
1.027614124704988853e+03 2.531873642446242495e-03
1.027617124828333544e+03 2.512477145932305242e-03
1.027620124951679372e+03 2.483510150350990309e-03
1.027623125075024973e+03 2.479872898127060288e-03
1.027626125198370801e+03 2.429085047886266231e-03
1.027629125321717083e+03 2.403967521114545088e-03
1.027632125445064275e+03 2.401766318446880467e-03
1.027635125568411695e+03 2.429819469451905464e-03
1.027638125691758887e+03 2.416778294473620903e-03
1.027641125815106989e+03 2.405943418270886907e-03
1.027644125938455318e+03 2.362637871596904790e-03
1.027647126061803419e+03 2.361921280889641307e-03
1.027650126185152658e+03 2.363204792819769730e-03
1.027653126308502351e+03 2.357263657238660264e-03
1.027656126431851590e+03 2.329844710094780471e-03
1.027659126555201510e+03 2.307045245707323167e-03
1.027662126678551658e+03 2.319004553284758664e-03
1.027665126801902716e+03 2.277973993270732567e-03
1.027668126925254001e+03 2.239505634666308365e-03
1.027671127048605285e+03 2.256668326893246281e-03
1.027674127171957025e+03 2.221485684020745033e-03
1.027677127295309447e+03 2.226327637810855513e-03
1.027680127418662096e+03 2.254851812724040835e-03
1.027683127542014745e+03 2.211572242887775187e-03
1.027686127665368076e+03 2.210018024082532635e-03
1.027689127788721862e+03 2.214981394807369938e-03
1.027692127912076103e+03 2.200420300231679168e-03
1.027695128035429889e+03 2.168510010511140798e-03
1.027698128158784584e+03 2.162995444619681806e-03
1.027701128282139734e+03 2.104477652075358984e-03
1.027704128405495339e+03 2.121738453961302326e-03
1.027707128528851172e+03 2.123512937430064706e-03
1.027710128652207231e+03 2.120378461107894075e-03
1.027713128775563973e+03 2.108299665557630386e-03
1.027716128898920942e+03 2.069289187151578287e-03
1.027719129022277912e+03 2.080022964004178080e-03
1.027722129145635563e+03 2.067964182205719089e-03
1.027725129268993669e+03 2.020425588860116223e-03
1.027728129392351775e+03 1.999562195477877675e-03
1.027731129515710336e+03 2.028323262848164086e-03
1.027734129639069579e+03 2.054183597092581332e-03
1.027737129762428594e+03 2.030261168701518685e-03
1.027740129885788974e+03 2.029513044472336988e-03
1.027743130009148899e+03 1.975090282858467210e-03
1.027746130132509052e+03 2.023116030515282292e-03
1.027749130255870114e+03 1.977092649711009991e-03
1.027752130379231176e+03 1.954225148847033629e-03
1.027755130502592920e+03 1.970611780426476632e-03
1.027758130625954664e+03 1.929015300559357203e-03
1.027761130749317317e+03 1.936173883561535369e-03
1.027764130872679971e+03 1.918164077037679601e-03
1.027767130996042852e+03 1.889697936886298654e-03
1.027770131119405505e+03 1.896419817198919961e-03
1.027773131242769978e+03 1.899632798282522824e-03
1.027776131366133995e+03 1.953578100169368111e-03
1.027779131489498468e+03 1.887166439435495604e-03
1.027782131612863168e+03 1.892070108812965619e-03
1.027785131736228550e+03 1.847381175917731273e-03
1.027788131859594159e+03 1.867862495234854942e-03
1.027791131982959769e+03 1.815638232899240753e-03
1.027794132106325833e+03 1.825262948962726129e-03
1.027797132229692352e+03 1.833702332814113279e-03
1.027800132353059780e+03 1.825778676210021694e-03
1.027803132476426981e+03 1.805393342196305118e-03
1.027806132599794864e+03 1.801785957136632947e-03
1.027809132723162520e+03 1.763420517543167094e-03
1.027812132846530858e+03 1.780779478728658407e-03
1.027815132969899878e+03 1.806882903524061014e-03
1.027818133093268671e+03 1.767207180626877410e-03
1.027821133216638373e+03 1.763078585970373957e-03
1.027824133340008302e+03 1.750761117104963297e-03
1.027827133463378459e+03 1.733405407569418247e-03
1.027830133586749298e+03 1.735928459971405446e-03
1.027833133710119682e+03 1.716850624103295753e-03
1.027836133833491203e+03 1.700618843972554698e-03
1.027839133956862725e+03 1.691104752715763115e-03
1.027842134080234700e+03 1.712726726598232021e-03
1.027845134203607131e+03 1.709832536880126182e-03
1.027848134326980016e+03 1.688803545049378249e-03
1.027851134450352902e+03 1.642143820687100297e-03
1.027854134573726469e+03 1.693499001956476650e-03
1.027857134697100264e+03 1.698798677960598096e-03
1.027860134820474286e+03 1.691359928616763915e-03
1.027863134943849218e+03 1.632820309083536647e-03
1.027866135067223468e+03 1.644664937062168203e-03
1.027869135190599081e+03 1.675151492318625694e-03
1.027872135313974923e+03 1.641931248833088585e-03
1.027875135437350309e+03 1.633937427081912390e-03
1.027878135560726832e+03 1.611208408243200788e-03
1.027881135684103583e+03 1.615903883874946888e-03
1.027884135807480561e+03 1.570136287154933700e-03
1.027887135930858449e+03 1.619802698943205660e-03
1.027890136054235654e+03 1.605695698827519372e-03
1.027893136177613997e+03 1.578827248795932735e-03
1.027896136300992566e+03 1.603741948546174656e-03
1.027899136424371363e+03 1.545964854276568688e-03
1.027902136547750615e+03 1.538144403181211260e-03
1.027905136671129867e+03 1.555202577106957595e-03
1.027908136794510028e+03 1.576186571174506817e-03
1.027911136917890644e+03 1.531537723700372765e-03
1.027914137041271033e+03 1.544239734374416731e-03
1.027917137164652331e+03 1.523012887071846337e-03
1.027920137288033175e+03 1.498486767211460857e-03
1.027923137411415155e+03 1.526733683343655052e-03
1.027926137534796680e+03 1.516290754095597814e-03
1.027929137658179570e+03 1.489215855763684204e-03
1.027932137781562460e+03 1.462273962513727836e-03
1.027935137904945805e+03 1.499915620686003348e-03
1.027938138028328694e+03 1.456614719698940373e-03
1.027941138151713176e+03 1.447324515496063420e-03
1.027944138275097430e+03 1.457721268127186182e-03
1.027947138398481911e+03 1.462573099991431799e-03
1.027950138521866847e+03 1.468560717035665483e-03
1.027953138645252238e+03 1.454123601553998545e-03
1.027956138768637629e+03 1.455622954300651471e-03
1.027959138892023930e+03 1.471800561256871812e-03
1.027962139015410230e+03 1.424470630676544355e-03
1.027965139138796985e+03 1.436504947644650157e-03
1.027968139262184195e+03 1.471739327560314279e-03
1.027971139385571860e+03 1.461766951677871684e-03
1.027974139508959070e+03 1.462126602559547838e-03
1.027977139632347416e+03 1.436698656085029545e-03
1.027980139755736445e+03 1.391805989891552490e-03
1.027983139879125247e+03 1.402200822169866624e-03
1.027986140002514503e+03 1.408492881712816594e-03
1.027989140125904214e+03 1.387728241942764399e-03
1.027992140249294152e+03 1.399765332094632473e-03
1.027995140372684318e+03 1.393227759339089791e-03
1.027998140496075166e+03 1.376547617028289240e-03
1.028001140619466469e+03 1.355066326331762867e-03
1.028004140742858226e+03 1.372955508463175565e-03
1.028007140866249301e+03 1.383078839382208313e-03
1.028010140989641286e+03 1.366841627401531268e-03
1.028013141113034180e+03 1.362409922277540118e-03
1.028016141236427529e+03 1.356789069806737169e-03
1.028019141359820651e+03 1.342752127645842689e-03
1.028022141483214000e+03 1.350253720377185898e-03
1.028025141606608031e+03 1.346868644670206738e-03
1.028028141730002517e+03 1.361182681148447168e-03
1.028031141853397003e+03 1.339813602703696441e-03
1.028034141976792171e+03 1.287282511872720045e-03
1.028037142100187566e+03 1.309333093066577429e-03
1.028040142223583189e+03 1.261753867600565399e-03
1.028043142346979039e+03 1.310426315806266506e-03
1.028046142470375798e+03 1.300603369426372741e-03
1.028049142593772558e+03 1.324054592621098751e-03
1.028052142717170000e+03 1.290516658642805242e-03
1.028055142840567669e+03 1.309461664672241987e-03
1.028058142963965111e+03 1.261188372827609172e-03
1.028061143087363689e+03 1.280486003698105791e-03
1.028064143210762495e+03 1.260847116396961783e-03
1.028067143334161528e+03 1.275168843438353366e-03
1.028070143457560334e+03 1.232945036528586193e-03
1.028073143580960277e+03 1.263098350385990446e-03
1.028076143704360447e+03 1.243829668768827541e-03
1.028079143827761072e+03 1.267080469673406359e-03
1.028082143951161470e+03 1.247057836525880450e-03
1.028085144074562777e+03 1.266908275252472908e-03
1.028088144197964311e+03 1.254518957242976547e-03
1.028091144321366528e+03 1.280893408710417685e-03
1.028094144444768517e+03 1.226754739165015692e-03
1.028097144568170961e+03 1.262523794849534703e-03
1.028100144691574087e+03 1.235154093379299111e-03
1.028103144814977441e+03 1.224747254349993746e-03
1.028106144938381021e+03 1.243081176087995360e-03
1.028109145061785512e+03 1.239557861075910082e-03
1.028112145185189547e+03 1.210589356659008946e-03
1.028115145308594720e+03 1.205468887654080569e-03
1.028118145431999665e+03 1.189184318148466587e-03
1.028121145555405292e+03 1.234335923736003954e-03
1.028124145678811146e+03 1.184409449818442459e-03
1.028127145802216774e+03 1.210229658926979118e-03
1.028130145925623538e+03 1.168293886585879517e-03
1.028133146049030529e+03 1.198317320691939109e-03
1.028136146172438202e+03 1.196396501344597092e-03
1.028139146295845649e+03 1.158979461470653876e-03
1.028142146419253322e+03 1.226847088505419233e-03
1.028145146542662360e+03 1.200423047521464353e-03
1.028148146666071170e+03 1.196511049763115432e-03
1.028151146789480208e+03 1.190042358318067371e-03
1.028154146912889246e+03 1.162021101667814636e-03
1.028157147036298966e+03 1.124263913438506603e-03
1.028160147159709140e+03 1.179146776400339042e-03
1.028163147283119770e+03 1.144490245637550625e-03
1.028166147406530399e+03 1.170647582994386844e-03
1.028169147529941711e+03 1.132154095826598192e-03
1.028172147653353932e+03 1.160940744992511537e-03
1.028175147776765698e+03 1.139514899050767319e-03
1.028178147900177919e+03 1.122710737304131448e-03
1.028181148023590595e+03 1.115366070758796405e-03
1.028184148147003953e+03 1.162561688459824195e-03
1.028187148270417538e+03 1.120156841924497540e-03
1.028190148393830668e+03 1.119292700830047020e-03
1.028193148517244708e+03 1.136854421081126641e-03
1.028196148640659203e+03 1.137328907248203163e-03
1.028199148764073925e+03 1.119893247799989139e-03
1.028202148887489329e+03 1.079960700370251846e-03
1.028205149010905188e+03 1.119972703034585954e-03
1.028208149134321275e+03 1.078021369239876492e-03
1.028211149257737361e+03 1.095258488074872397e-03
1.028214149381154130e+03 1.114480387036807275e-03
1.028217149504571353e+03 1.074149950362659816e-03
1.028220149627988576e+03 1.122107324907847380e-03
1.028223149751406027e+03 1.088440332551301147e-03
1.028226149874824159e+03 1.095141638915658440e-03
1.028229149998242519e+03 1.113704785323078135e-03
1.028232150121661334e+03 1.101171589976220836e-03
1.028235150245080604e+03 1.060652189570581707e-03
1.028238150368500101e+03 1.057635935234623164e-03
1.028241150491920280e+03 1.094887313183457583e-03
1.028244150615340686e+03 1.077633957415538926e-03
1.028247150738761320e+03 1.043189893242230104e-03
1.028250150862181954e+03 1.068803503859786690e-03
1.028253150985603270e+03 1.055655255312575296e-03
1.028256151109025268e+03 1.045496728208356605e-03
1.028259151232447039e+03 1.084197970605568426e-03
1.028262151355869264e+03 1.074712620740481822e-03
1.028265151479292399e+03 1.055891795472632851e-03
1.028268151602715534e+03 1.067210510086264970e-03
1.028271151726138669e+03 1.097449325206830339e-03
1.028274151849562713e+03 1.048916004517482957e-03
1.028277151972986530e+03 1.067383294355581233e-03
1.028280152096411484e+03 1.042976014760832893e-03
1.028283152219836666e+03 1.078408272835446611e-03
1.028286152343261620e+03 1.045483189465625960e-03
1.028289152466687256e+03 1.012954310395632312e-03
1.028292152590113801e+03 1.025158431862344685e-03
1.028295152713539892e+03 1.009727365323087947e-03
1.028298152836966210e+03 1.060093716761893344e-03
1.028301152960393210e+03 1.019215180530325246e-03
1.028304153083821348e+03 1.022657197999520809e-03
1.028307153207249257e+03 1.008101771030340231e-03
1.028310153330676712e+03 1.063640322817763217e-03
1.028313153454105532e+03 9.996201026576058326e-04
1.028316153577534578e+03 1.015688955529935175e-03
1.028319153700963852e+03 1.032325845008735246e-03
1.028322153824393354e+03 1.069058587270571917e-03
1.028325153947823537e+03 1.009876305493635860e-03
1.028328154071253948e+03 1.039889815936950387e-03
1.028331154194684359e+03 1.003140906996421132e-03
1.028334154318115452e+03 1.028652275228574865e-03
1.028337154441547000e+03 1.012347324015594767e-03
1.028340154564979002e+03 1.029096677690335450e-03
1.028343154688410777e+03 1.004872180345723568e-03
1.028346154811842780e+03 9.886526070019456894e-04
1.028349154935276374e+03 1.013234060611478736e-03
1.028352155058709741e+03 9.612291898679859933e-04
1.028355155182142653e+03 9.955238864333938124e-04
1.028358155305576702e+03 1.001041248225840530e-03
1.028361155429011433e+03 1.013091256282864323e-03
1.028364155552445936e+03 9.898965560108368561e-04
1.028367155675880667e+03 9.780258622313626853e-04
1.028370155799316080e+03 9.955883920575478267e-04
1.028373155922752176e+03 9.928668982908243380e-04
1.028376156046188271e+03 9.602549185812196729e-04
1.028379156169624366e+03 9.158475569742796467e-04
1.028382156293061598e+03 9.573383427325767633e-04
1.028385156416498603e+03 9.476729541236040069e-04
1.028388156539936290e+03 1.000818922223284391e-03
1.028391156663373977e+03 9.653426876734789259e-04
1.028394156786812346e+03 9.434761932102074403e-04
1.028397156910250715e+03 9.721407489166449803e-04
1.028400157033689993e+03 9.634309587990970121e-04
1.028403157157129272e+03 9.549177485178747494e-04
1.028406157280568777e+03 9.469622769151129962e-04
1.028409157404009193e+03 9.282005267123750059e-04
1.028412157527449608e+03 9.777657662638830887e-04
1.028415157650890251e+03 9.500495599121021534e-04
1.028418157774331348e+03 9.600464230751574709e-04
1.028421157897772900e+03 9.583626647870645190e-04
1.028424158021214453e+03 9.567521908069052733e-04
1.028427158144656687e+03 9.084556064618134552e-04
1.028430158268099831e+03 9.771409141395904531e-04
1.028433158391542293e+03 9.473723458652453340e-04
1.028436158514985891e+03 9.221514858283508167e-04
1.028439158638429262e+03 9.250368028961507803e-04
1.028442158761873316e+03 9.486568259450947399e-04
1.028445158885317824e+03 9.384968310783737980e-04
1.028448159008762786e+03 9.546560864023923097e-04
1.028451159132207522e+03 9.491958833867464654e-04
1.028454159255652939e+03 9.332962493019619039e-04
1.028457159379098812e+03 9.154851192554258003e-04
1.028460159502545366e+03 9.160811891034240139e-04
1.028463159625991466e+03 9.367223250603395066e-04
1.028466159749438248e+03 9.107939791431528612e-04
1.028469159872886166e+03 8.956040712348239605e-04
1.028472159996333630e+03 9.319300813812744170e-04
1.028475160119781322e+03 9.156638998417828378e-04
1.028478160243229468e+03 8.955494829324107909e-04
1.028481160366678751e+03 9.270139015507354021e-04
1.028484160490127124e+03 8.731103685173076737e-04
1.028487160613576862e+03 9.002361535180040866e-04
1.028490160737026599e+03 9.192985563437830335e-04
1.028493160860476792e+03 8.998791164578340664e-04
1.028496160983927666e+03 8.532627639170520424e-04
1.028499161107378541e+03 9.381309583206650293e-04
1.028502161230829188e+03 9.135367127088717945e-04
1.028505161354281199e+03 8.812724476512840983e-04
1.028508161477733438e+03 9.017508716755911818e-04
1.028511161601185677e+03 9.291531491103965012e-04
1.028514161724637916e+03 9.044477588127534723e-04
1.028517161848091291e+03 8.937203609828632588e-04
1.028520161971544667e+03 9.399945435311665666e-04
1.028523162094998042e+03 8.991274367751940283e-04
1.028526162218452555e+03 8.876563328063520435e-04
1.028529162341907067e+03 9.225569322658042082e-04
1.028532162465361807e+03 9.274231029111994467e-04
1.028535162588816547e+03 9.298341001311591575e-04
1.028538162712272424e+03 9.014498207657107350e-04
